gameweek,team,player,your_check_correct_starter,notes
1,ARS,"Raya",,
1,ARS,"Gabriel",,
1,ARS,"Saliba",,
1,ARS,"Calafiori",,
1,ARS,"J.Timber",,
1,ARS,"White",,
1,ARS,"Saka",,
1,ARS,"Ødegaard",,
1,ARS,"Martinelli",,
1,ARS,"Rice",,
1,ARS,"Zubimendi",,
1,ARS,"Havertz",,
1,ARS,"G.Jesus",,
1,ARS,"Gyökeres",,
1,ARS,"Harriman-Annous",,
1,AVL,"Martinez",,
1,AVL,"M.Bizot",,
1,AVL,"Cash",,
1,AVL,"Digne",,
1,AVL,"Konsa",,
1,AVL,"Mings",,
1,AVL,"Pau",,
1,AVL,"Rogers",,
1,AVL,"Tielemans",,
1,AVL,"Bailey",,
1,AVL,"McGinn",,
1,AVL,"Kamara",,
1,AVL,"Onana",,
1,AVL,"Watkins",,
1,AVL,"Sancho",,
1,AVL,"Burrowes",,
1,AVL,"Abraham",,
1,BUR,"Weiss",,
1,BUR,"Walker",,
1,BUR,"Ekdal",,
1,BUR,"Estève",,
1,BUR,"Hartman",,
1,BUR,"Sonne",,
1,BUR,"Tuanzebe",,
1,BUR,"Anthony",,
1,BUR,"Boateng",,
1,BUR,"Cullen",,
1,BUR,"Hannibal",,
1,BUR,"Laurent",,
1,BUR,"Flemming",,
1,BUR,"Amdouni",,
1,BUR,"Foster",,
1,BUR,"Dúbravka",,
1,BUR,"Pimlott",,
1,BOU,"Petrović",,
1,BOU,"Senesi",,
1,BOU,"Smith",,
1,BOU,"Truffert",,
1,BOU,"Hill",,
1,BOU,"Tavernier",,
1,BOU,"Adams",,
1,BOU,"Brooks",,
1,BOU,"Scott",,
1,BOU,"Evanilson",,
1,BOU,"Enes Ünal",,
1,BOU,"Kroupi.Jr",,
1,BOU,"Diakité",,
1,BOU,"Rees-Dottin",,
1,BOU,"DaCosta",,
1,BOU,"Rayan",,
1,BRE,"O.Dango",,
1,BRE,"Kelleher",,
1,BRE,"Collins",,
1,BRE,"Lewis-Potter",,
1,BRE,"Henry",,
1,BRE,"Kayode",,
1,BRE,"Van den Berg",,
1,BRE,"Schade",,
1,BRE,"Damsgaard",,
1,BRE,"Milambo",,
1,BRE,"Carvalho",,
1,BRE,"Jensen",,
1,BRE,"Yarmoliuk",,
1,BRE,"Thiago",,
1,BRE,"Dasilva",,
1,BRE,"Furo",,
1,BHA,"Verbruggen",,
1,BHA,"De Cuyper",,
1,BHA,"Dunk",,
1,BHA,"F.Kadıoğlu",,
1,BHA,"Van Hecke",,
1,BHA,"Veltman",,
1,BHA,"Mitoma",,
1,BHA,"Georginio",,
1,BHA,"Minteh",,
1,BHA,"Hinshelwood",,
1,BHA,"O'Riley",,
1,BHA,"Ayari",,
1,BHA,"Baleba",,
1,BHA,"Wieffer",,
1,BHA,"Welbeck",,
1,BHA,"Kostoulas",,
1,BHA,"Oriola",,
1,CHE,"Sánchez",,
1,CHE,"Cucurella",,
1,CHE,"James",,
1,CHE,"Chalobah",,
1,CHE,"Colwill",,
1,CHE,"Acheampong",,
1,CHE,"Palmer",,
1,CHE,"Neto",,
1,CHE,"Enzo",,
1,CHE,"Gittens",,
1,CHE,"Caicedo",,
1,CHE,"João Pedro",,
1,CHE,"Delap",,
1,CHE,"Marc Guiu",,
1,CHE,"Hato",,
1,CHE,"Emenalo",,
1,CHE,"Eboué",,
1,CRY,"Henderson",,
1,CRY,"Muñoz",,
1,CRY,"Lacroix",,
1,CRY,"Mitchell",,
1,CRY,"Richards",,
