gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
34,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
34,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
34,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
34,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
34,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,L,266,232413
34,ARS,"Hincapie",DEF,correct_starter,Y,Y,cb,C,cb,L,725,448104
34,ARS,"Calafiori",DEF,false_starter,Y,N,lb,L,,,7,466075
34,ARS,"J.Timber",DEF,false_starter,Y,N,rb,R,,,8,445122
34,ARS,"Saka",MID,false_starter,Y,N,rw,R,,,16,223340
34,ARS,"Trossard",MID,false_starter,Y,N,lw,L,,,20,116216
34,ARS,"Gyökeres",FWD,false_starter,Y,N,st,C,,,666,224117
34,ARS,"Saliba",DEF,missed_starter,N,Y,,,cb,C,6,462424
34,ARS,"White",DEF,missed_starter,N,Y,,,rb,R,11,198869
34,ARS,"Ødegaard",MID,missed_starter,N,Y,,,am,C,17,184029
34,ARS,"Madueke",MID,missed_starter,N,Y,,,rw,R,18,248857
34,ARS,"Havertz",FWD,missed_starter,N,Y,,,st,C,30,219847
34,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
34,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
34,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
34,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
34,AVL,"Buendía",MID,correct_starter,Y,Y,cm,C,cm,L,50,195546
34,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
34,AVL,"Maatsen",DEF,false_starter,Y,N,lb,L,,,39,441302
34,AVL,"Mings",DEF,false_starter,Y,N,cb,C,,,40,149484
34,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
34,AVL,"Onana",MID,false_starter,Y,N,dm,C,,,59,449871
34,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
34,AVL,"Digne",DEF,missed_starter,N,Y,,,lb,L,37,101188
34,AVL,"Pau",DEF,missed_starter,N,Y,,,cb,C,41,244954
34,AVL,"Bogarde",DEF,missed_starter,N,Y,,,dm,C,44,515597
34,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
34,AVL,"McGinn",MID,missed_starter,N,Y,,,cm,R,54,122806
34,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
34,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
34,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
34,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
34,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
34,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
34,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
34,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
34,BRE,"Jensen",MID,correct_starter,Y,Y,cm,C,cm,C,126,207283
34,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
34,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
34,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
34,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
34,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
34,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
34,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
34,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,C,273,496221
34,CRY,"Canvot",DEF,correct_starter,Y,Y,cb,C,cb,R,723,651426
34,CRY,"Chadi Riad",DEF,false_starter,Y,N,cb,R,,,262,515621
34,CRY,"Hughes",MID,false_starter,Y,N,cm,L,,,270,108413
34,CRY,"Lerma",MID,false_starter,Y,N,cm,C,,,272,152551
34,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,C,,,654,247412
34,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,C,261,427623
34,CRY,"Kamada",MID,missed_starter,N,Y,,,am,C,271,209400
34,CRY,"Mateta",FWD,missed_starter,N,Y,,,st,C,283,231747
34,CRY,"Johnson",MID,missed_starter,N,Y,,,rw,L,580,242898
34,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
34,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
34,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
34,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
34,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
34,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
34,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
34,EVE,"McNeil",MID,correct_starter,Y,Y,lw,L,lw,L,300,433154
34,EVE,"Gana",MID,correct_starter,Y,Y,dm,C,dm,C,302,80801
34,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
34,EVE,"Beto",FWD,false_starter,Y,N,st,C,,,311,486385
34,EVE,"Barry",FWD,missed_starter,N,Y,,,st,C,310,586309
34,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
34,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
34,FUL,"Smith Rowe",MID,correct_starter,Y,Y,am,C,am,C,325,209289
34,FUL,"Sessegnon",MID,correct_starter,Y,Y,lb,C,lb,C,328,184349
34,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,C,329,153682
34,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
34,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
34,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
34,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
34,FUL,"Tete",DEF,false_starter,Y,N,rb,R,,,322,167074
34,FUL,"Iwobi",MID,false_starter,Y,N,lw,L,,,324,153133
34,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
34,FUL,"Castagne",DEF,missed_starter,N,Y,,,rb,R,319,166477
34,FUL,"Lukić",MID,missed_starter,N,Y,,,cm,C,332,212314
34,FUL,"Chukwueze",MID,missed_starter,N,Y,,,rw,C,727,218328
34,LIV,"Robertson",DEF,correct_starter,Y,Y,lb,L,lb,L,372,122798
34,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
34,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,R,374,204716
